年,月,信用卡交易筆數,信用卡交易金額[新台幣],地區_encoded,產業_encoded,性別_encoded,年齡層_encoded
2022,2,33642,135158656,0,0,1,4
2022,2,26142,104827099,0,0,1,5
2022,2,20011,82269181,0,0,1,6
2022,2,14463,65900985,0,0,1,7
2022,2,8991,41793916,0,0,1,8
2022,2,5662,24900893,0,0,1,9
2022,2,2884,12209878,0,0,1,10
2022,2,795,3225434,0,0,1,11
2022,2,444,1993148,0,0,1,12
2022,3,451,887364,0,0,1,13
2022,3,8024,17129550,0,0,1,0
2022,3,22441,82474897,0,0,1,1
2022,3,29867,125821370,0,0,1,2
2022,3,34014,141671590,0,0,1,3
2022,3,34117,136708729,0,0,1,4
2022,3,25980,103870107,0,0,1,5
2022,3,19899,86683843,0,0,1,6
2022,3,15097,64716291,0,0,1,7
2022,3,9916,49761786,0,0,1,8
2022,3,6546,30508374,0,0,1,9
2022,3,3296,20873916,0,0,1,10
2022,3,967,3543148,0,0,1,11
2022,3,479,3045222,0,0,1,12
2022,4,428,792805,0,0,1,13
2022,4,8238,19492946,0,0,1,0
2022,4,23000,87453998,0,0,1,1
2022,4,30588,140997858,0,0,1,2
2022,4,35046,153067615,0,0,1,3
2022,4,36053,164625707,0,0,1,4
2022,4,27353,129698734,0,0,1,5
2022,4,20961,101043569,0,0,1,6
2022,4,15828,83729727,0,0,1,7
2022,4,10497,58122188,0,0,1,8
2022,4,6474,32960803,0,0,1,9
2022,4,3431,17818715,0,0,1,10
2022,4,928,4251462,0,0,1,11
2022,4,461,2377638,0,0,1,12
2022,5,474,1347523,0,0,1,13
2022,5,8902,17380988,0,0,1,0
2022,5,23617,70371342,0,0,1,1
2022,5,31467,109280203,0,0,1,2
2022,5,35779,132216532,0,0,1,3
2022,5,37186,134238947,0,0,1,4
2022,5,27726,106139528,0,0,1,5
2022,5,20582,84189498,0,0,1,6
2022,5,14978,60501044,0,0,1,7
2022,5,9307,45110405,0,0,1,8
2022,5,5705,22736273,0,0,1,9
2022,5,3021,15385657,0,0,1,10
2022,5,812,3486051,0,0,1,11
2022,5,368,1752974,0,0,1,12
2022,6,530,1050011,0,0,1,13
2022,6,9519,19213575,0,0,1,0
2022,6,25514,73162550,0,0,1,1
2022,6,34271,112440761,0,0,1,2
2022,6,40247,134435383,0,0,1,3
2022,6,41726,145701678,0,0,1,4
2022,6,30910,119308261,0,0,1,5
2022,6,23523,95626734,0,0,1,6
2022,6,17364,74248550,0,0,1,7
2022,6,11382,50112985,0,0,1,8
2022,6,7288,31043736,0,0,1,9
2022,6,3837,16040789,0,0,1,10
2022,6,1093,4786242,0,0,1,11
2022,6,479,2383192,0,0,1,12
2022,7,563,992582,0,0,1,13
2022,7,10531,21876873,0,0,1,0
2022,7,28217,93178351,0,0,1,1
2022,7,37975,141574676,0,0,1,2
2022,7,44216,161615841,0,0,1,3
2022,7,46343,173350180,0,0,1,4
2022,7,35209,147411352,0,0,1,5
2022,7,26708,116610712,0,0,1,6
2022,7,19571,89706733,0,0,1,7
2022,7,12261,62002019,0,0,1,8
2022,7,7900,37323607,0,0,1,9
2022,7,4066,21478234,0,0,1,10
2022,7,1200,8770546,0,0,1,11
2022,7,553,3386960,0,0,1,12
2022,8,771,2109239,0,0,1,13
2022,8,9869,19640149,0,0,1,0
2022,8,25862,78408951,0,0,1,1
2022,8,35409,117446718,0,0,1,2
2022,8,40586,141970792,0,0,1,3
2022,8,42983,152835974,0,0,1,4
2022,8,33283,128158704,0,0,1,5
2022,8,24943,105096627,0,0,1,6
2022,8,17858,76297328,0,0,1,7
2022,8,11459,49678937,0,0,1,8
2022,8,7002,30878194,0,0,1,9
2022,8,3642,15425859,0,0,1,10
2022,8,1049,4449589,0,0,1,11
2022,8,509,2716618,0,0,1,12
2022,9,698,1470969,0,0,1,13
2022,9,8912,20399253,0,0,1,0
2022,9,23141,84514081,0,0,1,1
2022,9,31214,134319033,0,0,1,2
2022,9,35839,148512087,0,0,1,3
2022,9,37137,151027619,0,0,1,4
2022,9,28417,112242288,0,0,1,5
2022,9,21489,90637344,0,0,1,6
2022,9,15480,63021276,0,0,1,7
2022,9,9973,45140795,0,0,1,8
2022,9,6490,29912093,0,0,1,9
2022,9,3215,15311631,0,0,1,10
2022,9,992,4375061,0,0,1,11
2022,9,443,1890788,0,0,1,12
2022,10,468,972961,0,0,1,13
2022,10,8614,17624454,0,0,1,0
2022,10,23797,74604498,0,0,1,1
2022,10,32205,122097096,0,0,1,2
2022,10,35986,134599607,0,0,1,3
2022,10,37968,142886038,0,0,1,4
2022,10,28829,111550007,0,0,1,5
2022,10,21816,91703953,0,0,1,6
2022,10,16417,74799374,0,0,1,7
2022,10,10905,52033584,0,0,1,8
2022,10,6781,32951557,0,0,1,9
2022,10,3499,15897844,0,0,1,10
2022,10,1104,5024150,0,0,1,11
2022,10,556,2608631,0,0,1,12
2022,11,520,948741,0,0,1,13
2022,11,8940,19206314,0,0,1,0
2022,11,24731,79214815,0,0,1,1
2022,11,32679,128636102,0,0,1,2
2022,11,36480,139335849,0,0,1,3
2022,11,38903,146479697,0,0,1,4
2022,11,28841,123531659,0,0,1,5
2022,11,21635,97324875,0,0,1,6
2022,11,16570,83039152,0,0,1,7
2022,11,11169,52884211,0,0,1,8
2022,11,7037,33303491,0,0,1,9
2022,11,3929,17208249,0,0,1,10
2022,11,1150,6746765,0,0,1,11
2022,11,520,2526235,0,0,1,12
2022,12,576,1208864,0,0,1,13
2022,12,9733,22138975,0,0,1,0
2022,12,26529,85800477,0,0,1,1
2022,12,35529,141394934,0,0,1,2
2022,12,39263,151702223,0,0,1,3
2022,12,42415,167436403,0,0,1,4
2022,12,32851,130013467,0,0,1,5
2022,12,24812,109358664,0,0,1,6
2022,12,18966,82942469,0,0,1,7
2022,12,12888,63068581,0,0,1,8
2022,12,8400,40354754,0,0,1,9
2022,12,4704,19470152,0,0,1,10
2022,12,1469,6757224,0,0,1,11
2022,12,644,3189499,0,0,1,12
2023,1,557,1040274,0,0,1,13
2023,1,8629,19370866,0,0,1,0
2023,1,23708,73716891,0,0,1,1
2023,1,32719,119713345,0,0,1,2
2023,1,37311,135439925,0,0,1,3
2023,1,42261,150987256,0,0,1,4
2023,1,33827,135039715,0,0,1,5
2023,1,25736,107684277,0,0,1,6
2023,1,19619,85454050,0,0,1,7
2023,1,13268,60468802,0,0,1,8
2023,1,8437,38343581,0,0,1,9
2023,1,4650,19245045,0,0,1,10
2023,1,1420,7054108,0,0,1,11
2023,1,615,2849199,0,0,1,12
2023,2,785,2122072,0,0,1,13
2023,2,8614,16681078,0,0,1,0
2023,2,22607,69617432,0,0,1,1
2023,2,30713,103361536,0,0,1,2
2023,2,33929,115424527,0,0,1,3
2023,2,37154,127169074,0,0,1,4
2023,2,28576,107012075,0,0,1,5
2023,2,21250,84319038,0,0,1,6
2023,2,16380,68498842,0,0,1,7
2023,2,10620,48661124,0,0,1,8
2023,2,6747,31765014,0,0,1,9
2023,2,3871,14879318,0,0,1,10
2023,2,1177,5270717,0,0,1,11
2023,2,494,2314480,0,0,1,12
2023,3,766,1557356,0,0,1,13
2023,3,8883,17757939,0,0,1,0
2023,3,24116,78691601,0,0,1,1
2023,3,31641,111928518,0,0,1,2
2023,3,35009,134266428,0,0,1,3
2023,3,37616,132058627,0,0,1,4
2023,3,28152,112608913,0,0,1,5
2023,3,20990,91239754,0,0,1,6
2023,3,16145,76032195,0,0,1,7
2023,3,10966,54959346,0,0,1,8
2023,3,7051,37323893,0,0,1,9
2023,3,4042,20165239,0,0,1,10
2023,3,1193,6058809,0,0,1,11
2023,3,535,2700704,0,0,1,12
2023,4,774,1645933,0,0,1,13
2023,4,9219,19133615,0,0,1,0
2023,4,24605,86198842,0,0,1,1
2023,4,32525,133783281,0,0,1,2
2023,4,36431,156126712,0,0,1,3
2023,4,40087,175265198,0,0,1,4
2023,4,30666,141605012,0,0,1,5
2023,4,22968,120866677,0,0,1,6
2023,4,17240,92312342,0,0,1,7
2023,4,11607,66342265,0,0,1,8
2023,4,7334,41445252,0,0,1,9
2023,4,3889,22626398,0,0,1,10
2023,4,1320,10463701,0,0,1,11
2023,4,594,3412986,0,0,1,12
2023,5,779,1430122,0,0,1,13
2023,5,9183,19974414,0,0,1,0
2023,5,24415,82136041,0,0,1,1
2023,5,32341,131437437,0,0,1,2
2023,5,35802,140890505,0,0,1,3
2023,5,38921,155824135,0,0,1,4
2023,5,29447,140696471,0,0,1,5
2023,5,22059,102498271,0,0,1,6
2023,5,16452,82729895,0,0,1,7
2023,5,11470,59175746,0,0,1,8
2023,5,7351,41256674,0,0,1,9
2023,5,3955,19558907,0,0,1,10
2023,5,1271,9367560,0,0,1,11
2023,5,533,3424101,0,0,1,12
2023,6,845,2021011,0,0,1,13
2023,6,9319,19846546,0,0,1,0
2023,6,24392,82288331,0,0,1,1
2023,6,32644,140635337,0,0,1,2
2023,6,35766,143218172,0,0,1,3
2023,6,39782,163573915,0,0,1,4
2023,6,30340,137577678,0,0,1,5
2023,6,22500,105096134,0,0,1,6
2023,6,16814,79581337,0,0,1,7
2023,6,11548,58108074,0,0,1,8
2023,6,7578,36794293,0,0,1,9
2023,6,4029,19553978,0,0,1,10
2023,6,1373,9665136,0,0,1,11
2023,6,612,3381364,0,0,1,12
2023,7,918,2302261,0,0,1,13
2023,7,9620,19039636,0,0,1,0
2023,7,25008,84085853,0,0,1,1
2023,7,33543,136658383,0,0,1,2
2023,7,37465,147739300,0,0,1,3
2023,7,41597,166783745,0,0,1,4
2023,7,32781,158098780,0,0,1,5
2023,7,24905,116705761,0,0,1,6
2023,7,18553,90232481,0,0,1,7
2023,7,12325,63318002,0,0,1,8
2023,7,8045,40484778,0,0,1,9
2023,7,4298,23754368,0,0,1,10
2023,7,1499,7536436,0,0,1,11
2023,7,694,3685598,0,0,1,12
2023,8,1107,2592658,0,0,1,13
2023,8,9576,19297610,0,0,1,0
2023,8,23425,71294234,0,0,1,1
2023,8,31467,117887212,0,0,1,2
2023,8,34812,126086838,0,0,1,3
2023,8,39574,146865195,0,0,1,4
2023,8,31846,133469664,0,0,1,5
2023,8,23697,105296872,0,0,1,6
2023,8,17242,79623987,0,0,1,7
2023,8,11808,55402770,0,0,1,8
2023,8,7687,35437823,0,0,1,9
2023,8,4161,20732953,0,0,1,10
2023,8,1308,5550568,0,0,1,11
2023,8,571,3017221,0,0,1,12
2023,9,1278,2677070,0,0,1,13
2023,9,9782,21367603,0,0,1,0
2023,9,23544,89730413,0,0,1,1
2023,9,30877,143804129,0,0,1,2
2023,9,34075,145773619,0,0,1,3
2023,9,37975,157222016,0,0,1,4
2023,9,30240,129835442,0,0,1,5
2023,9,22627,96749110,0,0,1,6
2023,9,17007,80489761,0,0,1,7
2023,9,11281,55936627,0,0,1,8
2023,9,6979,36221551,0,0,1,9
2023,9,3900,17426744,0,0,1,10
2023,9,1251,6867993,0,0,1,11
2023,9,553,2841303,0,0,1,12
2014,1,91,33939,0,3,0,13
2014,1,4602,3259911,0,3,0,0
2014,1,15617,9674117,0,3,0,1
2014,1,25041,20361372,0,3,0,2
2014,1,27682,24520723,0,3,0,3
2014,1,26257,26056294,0,3,0,4
2014,1,22913,23886787,0,3,0,5
2014,1,17929,18381100,0,3,0,6
2014,1,11027,12281097,0,3,0,7
2014,1,5212,5951485,0,3,0,8
2014,1,1245,1251009,0,3,0,9
2014,1,371,459470,0,3,0,10
2014,1,59,86029,0,3,0,11
2014,1,85,180432,0,3,0,12
2014,2,80,31637,0,3,0,13
2014,2,3901,2157143,0,3,0,0
2014,2,12943,8193430,0,3,0,1
2014,2,20975,16819015,0,3,0,2
2014,2,23378,21161433,0,3,0,3
2014,2,22096,22060956,0,3,0,4
2014,2,19018,19508651,0,3,0,5
2014,2,14962,15155648,0,3,0,6
2014,2,9124,9429645,0,3,0,7
2014,2,4275,4510509,0,3,0,8
2014,2,1011,1087240,0,3,0,9
2014,2,287,352982,0,3,0,10
2014,2,59,115897,0,3,0,11
2014,2,44,134979,0,3,0,12
2014,3,111,32967,0,3,0,13
2014,3,4787,2530928,0,3,0,0
2014,3,15549,9437971,0,3,0,1
2014,3,24617,19010131,0,3,0,2
2014,3,27868,24974647,0,3,0,3
2014,3,26365,25970169,0,3,0,4
2014,3,22372,23740696,0,3,0,5
2014,3,17683,18281916,0,3,0,6
2014,3,10853,11571963,0,3,0,7
2014,3,5139,5579386,0,3,0,8
2014,3,1212,1309041,0,3,0,9
2014,3,362,364335,0,3,0,10
2014,3,62,75090,0,3,0,11
2014,3,70,158300,0,3,0,12
2014,4,112,41412,0,3,0,13
2014,4,4775,2575203,0,3,0,0
2014,4,15538,9266994,0,3,0,1
2014,4,24040,18750863,0,3,0,2
2014,4,27166,23873868,0,3,0,3
2014,4,25926,24411823,0,3,0,4
2014,4,22155,23019436,0,3,0,5
2014,4,17444,17865096,0,3,0,6
2014,4,10615,11323146,0,3,0,7
2014,4,4939,4935435,0,3,0,8
2014,4,1237,1328455,0,3,0,9
2014,4,378,415777,0,3,0,10
2014,4,56,72022,0,3,0,11
2014,4,70,240289,0,3,0,12
2014,5,121,43751,0,3,0,13
2014,5,5110,3088141,0,3,0,0
2014,5,16379,10159642,0,3,0,1
2014,5,25792,20540177,0,3,0,2
2014,5,28904,25839165,0,3,0,3
2014,5,27930,27128721,0,3,0,4
2014,5,23993,24579114,0,3,0,5
2014,5,18544,19494909,0,3,0,6
2014,5,11455,12203423,0,3,0,7
2014,5,5330,5328944,0,3,0,8
2014,5,1308,1346654,0,3,0,9
2014,5,408,451235,0,3,0,10
2014,5,68,105485,0,3,0,11
2014,5,68,162337,0,3,0,12
2014,6,99,36772,0,3,0,13
2014,6,4945,2738363,0,3,0,0
2014,6,16077,10734919,0,3,0,1
2014,6,24862,19931326,0,3,0,2
2014,6,28241,27105601,0,3,0,3
2014,6,27087,27435519,0,3,0,4
2014,6,23659,24364864,0,3,0,5
2014,6,18584,19799486,0,3,0,6
2014,6,11433,11700498,0,3,0,7
2014,6,5337,5291491,0,3,0,8
2014,6,1390,1496279,0,3,0,9
2014,6,400,383817,0,3,0,10
2014,6,72,76281,0,3,0,11
2014,6,94,321193,0,3,0,12
2014,7,103,41350,0,3,0,13
2014,7,5190,2969541,0,3,0,0
2014,7,16776,10926844,0,3,0,1
2014,7,26686,21863437,0,3,0,2
2014,7,29696,27169988,0,3,0,3
2014,7,28235,28048781,0,3,0,4
2014,7,24428,26748773,0,3,0,5
2014,7,19288,21143601,0,3,0,6
2014,7,11767,13125385,0,3,0,7
2014,7,5492,5909891,0,3,0,8
2014,7,1430,1645310,0,3,0,9
2014,7,411,515373,0,3,0,10
2014,7,90,92626,0,3,0,11
2014,7,90,136908,0,3,0,12
2014,8,109,37377,0,3,0,13
2014,8,5201,2871886,0,3,0,0
2014,8,17067,10603243,0,3,0,1
2014,8,26840,20195022,0,3,0,2
2014,8,30309,27111152,0,3,0,3
2014,8,28466,27127525,0,3,0,4
2014,8,25000,25359317,0,3,0,5
2014,8,19582,19924624,0,3,0,6
2014,8,11951,12244099,0,3,0,7
2014,8,5632,5912085,0,3,0,8
2014,8,1445,1503212,0,3,0,9
2014,8,403,417991,0,3,0,10
2014,8,82,90759,0,3,0,11
2014,8,82,371375,0,3,0,12
2014,9,138,53926,0,3,0,13
2014,9,5187,3100247,0,3,0,0
2014,9,16218,9811153,0,3,0,1
2014,9,26069,19268032,0,3,0,2
2014,9,29257,25841154,0,3,0,3
2014,9,27861,25300082,0,3,0,4
2014,9,24375,23662151,0,3,0,5
2014,9,19319,20277733,0,3,0,6
2014,9,11704,11652861,0,3,0,7
2014,9,5670,5560878,0,3,0,8
2014,9,1464,1457943,0,3,0,9
2014,9,367,379627,0,3,0,10
2014,9,85,138101,0,3,0,11
2014,9,76,350487,0,3,0,12
2014,10,148,66130,0,3,0,13
2014,10,5377,2831830,0,3,0,0
2014,10,16840,9707304,0,3,0,1
2014,10,26912,19250425,0,3,0,2
2014,10,30082,24687610,0,3,0,3
2014,10,28461,24944355,0,3,0,4
2014,10,24799,23510019,0,3,0,5
2014,10,19896,18949134,0,3,0,6
2014,10,12236,11807520,0,3,0,7
2014,10,5837,5487889,0,3,0,8
2014,10,1550,1503129,0,3,0,9
2014,10,411,407587,0,3,0,10
2014,10,92,85911,0,3,0,11
2014,10,78,122630,0,3,0,12
2014,11,137,104654,0,3,0,13
2014,11,5185,2623189,0,3,0,0
2014,11,15748,9755319,0,3,0,1
2014,11,25214,17498462,0,3,0,2
2014,11,28651,23240776,0,3,0,3
2014,11,26986,22677798,0,3,0,4
2014,11,23611,21017646,0,3,0,5
2014,11,18691,16716099,0,3,0,6
2014,11,11525,10706875,0,3,0,7
2014,11,5610,5047700,0,3,0,8
2014,11,1511,1482872,0,3,0,9
2014,11,400,353268,0,3,0,10
2014,11,100,92013,0,3,0,11
2014,11,67,246106,0,3,0,12
2014,12,144,62771,0,3,0,13
2014,12,5124,2844618,0,3,0,0
2014,12,15499,8935615,0,3,0,1
2014,12,25579,17230218,0,3,0,2
2014,12,29153,24681148,0,3,0,3
2014,12,27975,23724684,0,3,0,4
2014,12,24514,21817484,0,3,0,5
2014,12,19383,17762439,0,3,0,6
2014,12,12206,10893903,0,3,0,7
2014,12,5843,5362022,0,3,0,8
2014,12,1655,1653897,0,3,0,9
2014,12,388,379333,0,3,0,10
2014,12,114,157634,0,3,0,11
2014,12,66,99189,0,3,0,12
2015,1,98,44912,0,3,0,13
2015,1,5009,2638615,0,3,0,0
2015,1,14841,7803250,0,3,0,1
2015,1,23952,14873387,0,3,0,2
2015,1,27678,20260639,0,3,0,3
2015,1,26169,20721618,0,3,0,4
2015,1,23073,20017173,0,3,0,5
2015,1,18383,14584731,0,3,0,6
2015,1,11446,9659357,0,3,0,7
2015,1,5698,5133310,0,3,0,8
2015,1,1525,1250155,0,3,0,9
2015,1,381,370281,0,3,0,10
2015,1,83,63358,0,3,0,11
2015,1,65,185831,0,3,0,12
2015,2,91,38126,0,3,0,13
2015,2,4076,1885566,0,3,0,0
2015,2,12738,7482104,0,3,0,1
2015,2,21005,13462152,0,3,0,2
2015,2,23612,16987800,0,3,0,3
2015,2,22979,17405341,0,3,0,4
2015,2,20707,16832936,0,3,0,5
2015,2,16623,13590796,0,3,0,6
2015,2,10559,8268769,0,3,0,7
2015,2,5472,4334778,0,3,0,8
2015,2,1493,1233318,0,3,0,9
2015,2,400,411730,0,3,0,10
2015,2,119,91699,0,3,0,11
2015,2,54,161506,0,3,0,12
2015,3,128,53028,0,3,0,13
2015,3,4883,2217854,0,3,0,0
2015,3,14963,8043503,0,3,0,1
2015,3,24542,15700860,0,3,0,2
2015,3,28481,20305825,0,3,0,3
2015,3,26864,20507666,0,3,0,4
2015,3,23804,19076631,0,3,0,5
2015,3,18933,15695165,0,3,0,6
2015,3,11985,10265823,0,3,0,7
2015,3,5915,4975293,0,3,0,8
2015,3,1642,1678567,0,3,0,9
2015,3,407,460228,0,3,0,10
2015,3,118,144011,0,3,0,11
2015,3,59,139915,0,3,0,12
2015,4,127,75658,0,3,0,13
2015,4,4627,2294153,0,3,0,0
2015,4,13774,7441788,0,3,0,1
2015,4,22997,14487430,0,3,0,2
2015,4,26670,18994261,0,3,0,3
2015,4,24664,18857352,0,3,0,4
2015,4,22417,17881007,0,3,0,5
2015,4,17739,14846128,0,3,0,6
2015,4,11105,9288417,0,3,0,7
2015,4,5518,4492664,0,3,0,8
2015,4,1711,1442270,0,3,0,9
2015,4,397,411682,0,3,0,10
2015,4,106,135984,0,3,0,11
2015,4,54,99510,0,3,0,12
2015,5,187,72246,0,3,0,13
2015,5,5083,2853565,0,3,0,0
2015,5,14749,8206566,0,3,0,1
2015,5,24607,16480406,0,3,0,2
2015,5,28266,20741048,0,3,0,3
2015,5,26573,20864312,0,3,0,4
2015,5,23613,20166703,0,3,0,5
2015,5,18659,16104474,0,3,0,6
2015,5,11624,9858450,0,3,0,7
2015,5,5853,5283987,0,3,0,8
2015,5,1681,1439202,0,3,0,9
2015,5,384,377674,0,3,0,10
2015,5,117,102987,0,3,0,11
2015,5,59,183769,0,3,0,12
2015,6,153,67016,0,3,0,13
2015,6,5154,2612042,0,3,0,0
2015,6,14863,8201358,0,3,0,1
2015,6,25173,17046123,0,3,0,2
2015,6,29093,21189753,0,3,0,3
2015,6,26899,20488980,0,3,0,4
2015,6,24134,21574930,0,3,0,5
2015,6,19279,16560126,0,3,0,6
2015,6,11905,10274479,0,3,0,7
2015,6,6140,5468663,0,3,0,8
2015,6,1784,1929517,0,3,0,9
2015,6,428,369688,0,3,0,10
2015,6,140,121349,0,3,0,11
2015,6,58,53948,0,3,0,12
2015,7,176,72202,0,3,0,13
2015,7,5029,2432750,0,3,0,0
2015,7,15119,8281448,0,3,0,1
2015,7,25761,18195480,0,3,0,2
2015,7,29745,25941207,0,3,0,3
2015,7,27274,23013821,0,3,0,4
2015,7,24323,22989911,0,3,0,5
2015,7,19103,18138266,0,3,0,6
2015,7,12096,11108907,0,3,0,7
2015,7,6303,5753443,0,3,0,8
2015,7,1797,1573299,0,3,0,9
2015,7,470,530588,0,3,0,10
2015,7,133,178862,0,3,0,11
2015,7,82,182693,0,3,0,12
2015,8,163,72225,0,3,0,13
2015,8,4817,2244073,0,3,0,0
2015,8,14530,8506616,0,3,0,1
2015,8,24650,16256093,0,3,0,2
2015,8,28573,21911379,0,3,0,3
2015,8,26598,20365764,0,3,0,4
2015,8,23045,18973540,0,3,0,5
2015,8,18842,16958764,0,3,0,6
2015,8,11723,10591763,0,3,0,7
2015,8,6038,5328944,0,3,0,8
2015,8,1831,1549141,0,3,0,9
2015,8,439,314230,0,3,0,10
2015,8,136,107595,0,3,0,11
2015,8,78,228429,0,3,0,12
2015,9,137,46890,0,3,0,13
2015,9,4929,2364297,0,3,0,0
2015,9,14155,8109571,0,3,0,1
2015,9,24024,14970029,0,3,0,2
2015,9,28188,19471808,0,3,0,3
2015,9,26093,19950742,0,3,0,4
2015,9,23595,19074867,0,3,0,5
2015,9,18661,15740318,0,3,0,6
2015,9,11612,9302521,0,3,0,7
2015,9,6044,4937079,0,3,0,8
2015,9,1872,1772718,0,3,0,9
2015,9,415,304891,0,3,0,10
2015,9,148,115119,0,3,0,11
2015,9,73,102387,0,3,0,12
2015,10,139,46817,0,3,0,13
2015,10,5462,2518593,0,3,0,0
2015,10,14959,8454074,0,3,0,1
2015,10,24974,16247916,0,3,0,2
2015,10,29401,21976389,0,3,0,3
2015,10,27107,20955743,0,3,0,4
2015,10,24012,19709789,0,3,0,5
2015,10,19517,17117498,0,3,0,6
2015,10,12112,9327459,0,3,0,7
2015,10,6223,5476337,0,3,0,8
2015,10,1963,1841830,0,3,0,9
2015,10,409,431267,0,3,0,10
2015,10,155,115187,0,3,0,11
2015,10,83,174263,0,3,0,12
2015,11,136,61958,0,3,0,13
2015,11,5334,2373863,0,3,0,0
2015,11,14423,7105080,0,3,0,1
2015,11,23927,15566992,0,3,0,2
2015,11,28565,19926666,0,3,0,3
2015,11,25996,21291619,0,3,0,4
2015,11,23470,19817513,0,3,0,5
2015,11,18784,16066565,0,3,0,6
2015,11,11797,10034979,0,3,0,7
2015,11,6149,5030777,0,3,0,8
2015,11,1968,1632894,0,3,0,9
2015,11,413,293324,0,3,0,10
2015,11,139,114343,0,3,0,11
2015,11,79,343309,0,3,0,12
2015,12,211,72742,0,3,0,13
2015,12,6078,2579631,0,3,0,0
2015,12,15908,8443687,0,3,0,1
2015,12,25576,16317427,0,3,0,2
2015,12,30496,21331704,0,3,0,3
2015,12,28127,24741586,0,3,0,4
2015,12,25164,24416398,0,3,0,5
2015,12,20343,16897019,0,3,0,6
2015,12,12635,11652571,0,3,0,7
2015,12,6725,6649326,0,3,0,8
2015,12,2107,1598631,0,3,0,9
2015,12,443,770530,0,3,0,10
2015,12,142,101657,0,3,0,11
2015,12,96,116558,0,3,0,12
2016,1,689,342563,0,3,0,13
2016,1,15452,7717209,0,3,0,0
2016,1,39212,22331525,0,3,0,1
2016,1,55903,38868164,0,3,0,2
2016,1,65341,54314139,0,3,0,3
2016,1,58455,49524080,0,3,0,4
2016,1,54580,50555924,0,3,0,5
2016,1,44099,42761508,0,3,0,6
2016,1,29048,25536119,0,3,0,7
2016,1,15579,15120193,0,3,0,8
2016,1,5421,4742012,0,3,0,9
2016,1,1254,1422166,0,3,0,10
2016,1,419,432496,0,3,0,11
2016,1,467,632729,0,3,0,12
2016,2,480,213240,0,3,0,13
2016,2,12059,6063924,0,3,0,0
2016,2,30821,17534148,0,3,0,1
2016,2,45146,31824972,0,3,0,2
2016,2,52831,41894337,0,3,0,3
2016,2,47466,39284471,0,3,0,4
2016,2,44746,40994521,0,3,0,5
2016,2,36625,33899376,0,3,0,6
2016,2,24488,21040527,0,3,0,7
2016,2,12924,12018187,0,3,0,8
2016,2,4613,4214494,0,3,0,9
2016,2,967,1042127,0,3,0,10
2016,2,333,313851,0,3,0,11
2016,2,355,594333,0,3,0,12
2016,3,820,301295,0,3,0,13
2016,3,15399,7439556,0,3,0,0
2016,3,37824,21160633,0,3,0,1
2016,3,54296,35530077,0,3,0,2
2016,3,62406,53419017,0,3,0,3
2016,3,55791,46664367,0,3,0,4
2016,3,51429,44318729,0,3,0,5
2016,3,42120,40501532,0,3,0,6
2016,3,28559,27900664,0,3,0,7
2016,3,15222,13248087,0,3,0,8
2016,3,5315,4801391,0,3,0,9
2016,3,1205,1251613,0,3,0,10
2016,3,352,336036,0,3,0,11
2016,3,473,855984,0,3,0,12
2016,4,747,254953,0,3,0,13
2016,4,15835,7701454,0,3,0,0
2016,4,37069,21006167,0,3,0,1
2016,4,52658,36284831,0,3,0,2
2016,4,59808,45588924,0,3,0,3
2016,4,53957,44147283,0,3,0,4
2016,4,49665,41954161,0,3,0,5
2016,4,40253,37537698,0,3,0,6
2016,4,26973,24052424,0,3,0,7
2016,4,14463,12900477,0,3,0,8
2016,4,5065,4336279,0,3,0,9
2016,4,1087,921847,0,3,0,10
2016,4,340,392793,0,3,0,11
2016,4,123,152803,0,3,0,12
2016,5,817,332518,0,3,0,13
2016,5,17118,8199259,0,3,0,0
2016,5,40946,24193412,0,3,0,1
2016,5,57066,39163969,0,3,0,2
2016,5,64677,51125981,0,3,0,3
2016,5,58000,49221419,0,3,0,4
2016,5,53071,46446528,0,3,0,5
2016,5,43210,40273611,0,3,0,6
2016,5,28617,27009285,0,3,0,7
2016,5,15603,14332701,0,3,0,8
2016,5,5362,4565145,0,3,0,9
2016,5,1167,1064835,0,3,0,10
2016,5,329,332044,0,3,0,11
2016,5,99,34244,0,3,0,12
2016,6,794,285663,0,3,0,13
2016,6,17209,8699818,0,3,0,0
2016,6,40862,25603430,0,3,0,1
2016,6,56966,44273705,0,3,0,2
2016,6,66059,57219140,0,3,0,3
2016,6,60078,55279846,0,3,0,4
2016,6,54365,51077986,0,3,0,5
2016,6,44748,45373809,0,3,0,6
2016,6,29680,27970483,0,3,0,7
2016,6,15709,14481680,0,3,0,8
2016,6,5644,4991411,0,3,0,9
2016,6,1199,1208975,0,3,0,10
2016,6,412,465970,0,3,0,11
2016,6,482,645949,0,3,0,12
2016,7,687,311264,0,3,0,13
2016,7,16846,8693464,0,3,0,0
2016,7,41670,25303973,0,3,0,1
2016,7,56900,42835080,0,3,0,2
2016,7,65928,55837733,0,3,0,3
2016,7,59072,52791162,0,3,0,4
2016,7,53466,51519339,0,3,0,5
2016,7,43495,44753019,0,3,0,6
2016,7,28742,26640667,0,3,0,7
2016,7,15688,14707071,0,3,0,8
2016,7,5314,5345924,0,3,0,9
2016,7,1206,1290827,0,3,0,10
2016,7,365,367861,0,3,0,11
2016,7,468,724078,0,3,0,12
2016,8,830,331186,0,3,0,13
2016,8,17267,8655151,0,3,0,0
